supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
IEK,251400126_,ЩМП 1000х600х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.40042969771655e-07,2.40042969771655e-07
IEK,251400127_,ЩМП 1000х600х300 IP66  TITAN 5 IEK,2026-07-01,7.0,2.0,1,0,0.0,2.0,1.0,1.782743825202278,0.782743825202278
IEK,251400127_,ЩМП 1000х600х300 IP66  TITAN 5 IEK,2026-08-01,1.0,1.0,0,0,0.0,1.0,2.0,1.9447427181682835,0.05525728183171652
IEK,251400128_,ЩМП 1000х600х400 IP66  TITAN 5 IEK,2026-07-01,2.0,2.0,0,0,0.0,2.0,0.0,1.2836406452336937e-07,1.2836406452336937e-07
IEK,251400128_,ЩМП 1000х600х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.04288479584133413,0.04288479584133413
IEK,251400129_,ЩМП 1000х800х300 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,0.00545061644609218,0.9945493835539079
IEK,251400129_,ЩМП 1000х800х300 IP66  TITAN 5 IEK,2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.12087511141411827,0.12087511141411827
IEK,251400130_,ЩМП 1200х600х200 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,0,1,1.0,1.0,0.0,0.22051032801068812,0.22051032801068812
IEK,251400130_,ЩМП 1200х600х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,251400131_,ЩМП 1200х600х300 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.18873677755849624,0.18873677755849624
IEK,251400131_,ЩМП 1200х600х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.041978417225374355,0.041978417225374355
IEK,251400132_,ЩМП 1200х600х400 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400132_,ЩМП 1200х600х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400133_,ЩМП 1200х800х300 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,0.0,1.0
IEK,251400133_,ЩМП 1200х800х300 IP66  TITAN 5 IEK,2026-08-01,1.0,1.0,0,0,0.0,1.0,1.0,0.055330560902511275,0.9446694390974887
IEK,251400134_,ЩМП 1200х800х400 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.2516668288088635,0.2516668288088635
IEK,251400134_,ЩМП 1200х800х400 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.2198817501063943,0.2198817501063943
IEK,251400135_,ЩМП 1400х600х300 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.0,0.0
IEK,251400135_,ЩМП 1400х600х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.13418985375660952,0.13418985375660952
IEK,251400136_,ЩМП 1400х800х300 IP66  TITAN 5 IEK,2026-07-01,3.0,3.0,0,0,0.0,3.0,1.0,0.2219051370557838,0.7780948629442161
IEK,251400136_,ЩМП 1400х800х300 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0,1,1.0,1.0,0.0,0.6815538612069589,0.6815538612069589
IEK,251400137_,ЩРН-П 12 прозр. дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400137_,ЩРН-П 12 прозр. дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.7349162963164126e-06,4.7349162963164126e-06
IEK,251400138_,ЩРН-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,3.1641043417480275e-05,3.1641043417480275e-05
IEK,251400138_,ЩРН-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,6.55034660380804e-05,6.55034660380804e-05
IEK,251400139_,ЩРВ-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400139_,ЩРВ-П 24 прозр. дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400140_,ЩРН-П 12 белая дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,1.622683226998961e-07,1.622683226998961e-07
IEK,251400140_,ЩРН-П 12 белая дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.740900707814921e-06,4.740900707814921e-06
IEK,251400141_,ЩРН-П 24 белая дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400141_,ЩРН-П 24 белая дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400142_,ЩРВ-П 24 белая дверь IP40 KREPTA 5 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,251400142_,ЩРВ-П 24 белая дверь IP40 KREPTA 5 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.930011073960693e-06,4.930011073960693e-06
IEK,251400143_,ЩРН 12  (240х330х120) IP54 TITAN 3 IEK      ,2026-07-01,8.0,8.0,0,0,0.0,8.0,15.0,4.604401337587723,10.395598662412276
IEK,251400143_,ЩРН 12  (240х330х120) IP54 TITAN 3 IEK      ,2026-08-01,15.0,15.0,0,0,0.0,15.0,8.0,5.341300125848199,2.658699874151801
IEK,251400144_,ЩРН 24  (410х330х120) IP54 TITAN 3 IEK,2026-07-01,6.0,6.0,0,0,0.0,6.0,11.0,7.432057198956427,3.567942801043573
IEK,251400144_,ЩРН 24  (410х330х120) IP54 TITAN 3 IEK,2026-08-01,11.0,11.0,0,0,0.0,11.0,9.0,5.84068989047282,3.15931010952718
IEK,251400145_,ЩРН 36 (540х330х120) IP54 TITAN 3 IEK,2026-07-01,3.0,3.0,0,1,2.0,5.0,5.0,1.0260330207470736,3.9739669792529266
IEK,251400145_,ЩРН 36 (540х330х120) IP54 TITAN 3 IEK,2026-08-01,5.0,5.0,0,0,0.0,5.0,2.0,1.892313639028548,0.10768636097145201
IEK,251400146_,ЩРН 48 (670х330х120) IP54 TITAN 3 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,2.0,1.6301419876030183,0.3698580123969817
IEK,251400146_,ЩРН 48 (670х330х120) IP54 TITAN 3 IEK,2026-08-01,2.0,2.0,0,0,0.0,2.0,1.0,1.672671442855644,0.672671442855644
IEK,251400147_,ЩРН 54 (540х440х120) IP54 TITAN 3 IEK,2026-07-01,4.0,4.0,0,0,0.0,4.0,0.0,0.051493622292863,0.051493622292863
IEK,251400147_,ЩРН 54 (540х440х120) IP54 TITAN 3 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.19430342281470792,0.19430342281470792
IEK,251400148_,ЩРН 72 (540х660х120) IP54 TITAN 3 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.5,4.523118329854874,4.023118329854874
IEK,251400148_,ЩРН 72 (540х660х120) IP54 TITAN 3 IEK,2026-08-01,7.0,0.5,1,0,0.0,0.5,1.0,0.3575293399128282,0.6424706600871718
IEK,260100138_, Наконечник медно-луженный JG -   6  IEK (600),2026-07-01,1567.0,1567.0,0,0,0.0,1567.0,1501.0,990.1178851550932,510.8821148449068
IEK,260100138_, Наконечник медно-луженный JG -   6  IEK (600),2026-08-01,1501.0,1501.0,0,0,0.0,1501.0,1127.0,1137.0750866567714,10.075086656771418
IEK,260100140_, Наконечник медно-луженный JG -  95  IEK (50),2026-07-01,1520.0,1520.0,0,0,0.0,1520.0,1754.0,766.8090443445642,987.1909556554358
IEK,260100140_, Наконечник медно-луженный JG -  95  IEK (50),2026-08-01,1754.0,1754.0,0,0,0.0,1754.0,499.0,1011.2422663306645,512.2422663306645
IEK,260100153_, Наконечник медно-луженный JG -  10  IEK (400),2026-07-01,2780.0,1356.0,1,0,0.0,1356.0,1420.5,1429.0358424702167,8.535842470216721
IEK,260100153_, Наконечник медно-луженный JG -  10  IEK (400),2026-08-01,2900.0,1420.5,1,0,0.0,1420.5,1154.0,1606.9083946251994,452.90839462519943
IEK,260100154_, Наконечник медно-луженный JG - 240  IEK (20),2026-07-01,348.0,348.0,0,0,0.0,348.0,560.0,291.7288892233206,268.2711107766794
IEK,260100154_, Наконечник медно-луженный JG - 240  IEK (20),2026-08-01,560.0,560.0,0,0,0.0,560.0,616.0,343.39984642674426,272.60015357325574
IEK,260100155_, Наконечник медно-луженный JG - 150  IEK (25),2026-07-01,389.0,389.0,0,0,0.0,389.0,227.5,185.82037354181335,41.67962645818665
IEK,260100155_, Наконечник медно-луженный JG - 150  IEK (25),2026-08-01,658.0,227.5,1,0,0.0,227.5,653.0,256.94909233033343,396.05090766966657
IEK,260100157_, Наконечник медно-луженный JG - 120  IEK (30),2026-07-01,766.0,766.0,0,0,0.0,766.0,459.0,492.22272634808957,33.222726348089566
IEK,260100157_, Наконечник медно-луженный JG - 120  IEK (30),2026-08-01,459.0,459.0,0,0,0.0,459.0,401.0,498.20940455703146,97.20940455703146
IEK,260100158_, Наконечник медно-луженный JG -  35  IEK (100),2026-07-01,1602.0,1602.0,0,0,0.0,1602.0,1686.0,2136.2161911850803,450.21619118508033
IEK,260100158_, Наконечник медно-луженный JG -  35  IEK (100),2026-08-01,3656.0,1686.0,1,0,0.0,1686.0,2023.0,1735.1827268347265,287.8172731652735
IEK,260100165_, Наконечник медно-луженный JG -  16  IEK (200),2026-07-01,4352.0,4352.0,0,0,0.0,4352.0,6224.0,3629.4598805192636,2594.5401194807364
IEK,260100165_, Наконечник медно-луженный JG -  16  IEK (200),2026-08-01,6224.0,6224.0,0,0,0.0,6224.0,2513.0,3596.4129962738775,1083.4129962738775
IEK,260100167_, Наконечник медно-луженный JG -  25  IEK (200),2026-07-01,2982.0,2982.0,0,0,0.0,2982.0,3787.0,2275.1687744451674,1511.8312255548326
IEK,260100167_, Наконечник медно-луженный JG -  25  IEK (200),2026-08-01,3787.0,3787.0,0,0,0.0,3787.0,2387.0,2538.734931529035,151.73493152903484
IEK,260100168_, Наконечник медно-луженный JG -  50  IEK (100),2026-07-01,2001.0,2001.0,0,0,0.0,2001.0,2469.0,2020.1491217763933,448.85087822360674
IEK,260100168_, Наконечник медно-луженный JG -  50  IEK (100),2026-08-01,2469.0,2469.0,0,0,0.0,2469.0,991.0,1968.1090081429015,977.1090081429015
IEK,260100169_, Наконечник медно-луженный JG -  70  IEK (50),2026-07-01,1299.0,1299.0,0,0,0.0,1299.0,1241.0,1138.9850639017236,102.0149360982764
IEK,260100169_, Наконечник медно-луженный JG -  70  IEK (50),2026-08-01,1241.0,1241.0,0,0,0.0,1241.0,943.0,1093.8214554868073,150.82145548680728
IEK,270100217_,Разъединитель РЕ19-37-31140 400А IEK (4) NEW,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270100217_,Разъединитель РЕ19-37-31140 400А IEK (4) NEW,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270200057_,Предохранитель ППНИ-35  (160А) габарит 1 IEK (3/48) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,7.908124549731379e-07,7.908124549731379e-07
IEK,270200057_,Предохранитель ППНИ-35  (160А) габарит 1 IEK (3/48) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270200058_,Предохранитель ППНИ-35  (200А) габарит 1 IEK (3/48) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,4.113454895507037e-07,4.113454895507037e-07
IEK,270200058_,Предохранитель ППНИ-35  (200А) габарит 1 IEK (3/48) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.7584960541777265e-08,5.7584960541777265e-08
IEK,270200059_,Предохранитель ППНИ-37  (400А) габарит 2 IEK (1/24) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270200059_,Предохранитель ППНИ-37  (400А) габарит 2 IEK (1/24) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.015937686356633e-06,5.015937686356633e-06
IEK,270200063_,Предохранитель ППНИ-35  (250А) габарит 1 IEK (3/48),2026-07-01,3.0,3.0,0,0,0.0,3.0,0.0,0.10877279736935827,0.10877279736935827
IEK,270200063_,Предохранитель ППНИ-35  (250А) габарит 1 IEK (3/48),2026-08-01,0.0,0.0,0,0,0.0,0.0,4.0,0.604460082974728,3.395539917025272
IEK,270200101_,Предохранитель ППНИ-33   (40А) IEK габарит 0 (72) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,5.56877496456278e-07,5.56877496456278e-07
IEK,270200101_,Предохранитель ППНИ-33   (40А) IEK габарит 0 (72) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270200129_,Предохранитель ППНИ-33   (25А) габарит 00 IEK (3/90) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270200129_,Предохранитель ППНИ-33   (25А) габарит 00 IEK (3/90) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270200130_,Предохранитель ППНИ-33   (32А) габарит 00 IEK (3/90)  !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.096834885889891e-07,4.096834885889891e-07
IEK,270200130_,Предохранитель ППНИ-33   (32А) габарит 00 IEK (3/90)  !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270200142_,Предохранитель ППНИ-33   (80А) габарит 00 IEK (3/90) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,2.521643332207169e-07,2.521643332207169e-07
IEK,270200142_,Предохранитель ППНИ-33   (80А) габарит 00 IEK (3/90) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270200143_,Предохранитель ППНИ-33  (100А) габарит 00 IEK (3/90) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270200143_,Предохранитель ППНИ-33  (100А) габарит 00 IEK (3/90) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,6.222516674140137e-06,6.222516674140137e-06
IEK,270300001_, Ящик  ЯТП(укп) 220/12 IEK (1),2026-07-01,3.0,3.0,0,0,0.0,3.0,3.0,4.451197077980908,1.4511970779809076
IEK,270300001_, Ящик  ЯТП(укп) 220/12 IEK (1),2026-08-01,3.0,3.0,0,0,0.0,3.0,2.0,3.632580672533746,1.632580672533746
IEK,270300002_, Ящик  ЯТП(укп) 220/24 IEK  (1),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.8269892349195284,0.17301076508047164
IEK,270300002_, Ящик  ЯТП(укп) 220/24 IEK  (1),2026-08-01,11.0,1.0,1,0,0.0,1.0,0.0,0.35045462260111504,0.35045462260111504
IEK,270300003_, Ящик  ЯТП(укп) 230/36 IEK  (1),2026-07-01,22.0,22.0,0,0,0.0,22.0,64.0,39.42061022934438,24.579389770655617
IEK,270300003_, Ящик  ЯТП(укп) 230/36 IEK  (1),2026-08-01,64.0,64.0,0,0,0.0,64.0,48.0,32.336000924369564,15.663999075630436
IEK,270300004_, Ящик  ЯТП(укп) 220/42 IEK (1),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.03930684831464446,0.9606931516853555
IEK,270300004_, Ящик  ЯТП(укп) 220/42 IEK (1),2026-08-01,1.0,1.0,0,0,0.0,1.0,1.0,0.030037729440530243,0.9699622705594697
IEK,270300007_, Ящик  ЯТП(укп) 380/36 IEK (1),2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300007_, Ящик  ЯТП(укп) 380/36 IEK (1),2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300025_," Трансформатор тока ТТИ-40  400/5А  5ВА  класс 0,5  IEK",2026-07-01,17.0,17.0,0,0,0.0,17.0,1.0,7.3618188560364235,6.3618188560364235
IEK,270300025_," Трансформатор тока ТТИ-40  400/5А  5ВА  класс 0,5  IEK",2026-08-01,1.0,1.0,0,0,0.0,1.0,12.0,8.458749270441004,3.541250729558996
IEK,270300030_,"Трансформатор тока ТТИ-А  600\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300030_,"Трансформатор тока ТТИ-А  600\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300078_,Кабель-канал перфорированный  25х25 ИМПАКТ IEK (100),2026-07-01,24.0,24.0,0,0,0.0,24.0,19.0,36.14650813427009,17.146508134270093
IEK,270300078_,Кабель-канал перфорированный  25х25 ИМПАКТ IEK (100),2026-08-01,126.0,19.0,1,0,0.0,19.0,26.0,35.12391335320083,9.123913353200827
IEK,270300079_,Кабель-канал перфорированный  25х40 ИМПАКТ IEK (60),2026-07-01,206.0,206.0,0,0,0.0,206.0,212.0,95.05249928317835,116.94750071682165
IEK,270300079_,Кабель-канал перфорированный  25х40 ИМПАКТ IEK (60),2026-08-01,212.0,212.0,0,0,0.0,212.0,102.0,112.96261013877846,10.962610138778459
IEK,270300098_,"Трансформатор тока ТТИ-А   75/5А  5ВА  класс 0,5  IEK",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,3.428050965552415e-07,3.428050965552415e-07
IEK,270300098_,"Трансформатор тока ТТИ-А   75/5А  5ВА  класс 0,5  IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300099_,"  Трансформатор тока ТТИ-А  100/5А  5ВА  класс 0,5  IEK",2026-07-01,1.0,1.0,0,0,0.0,1.0,3.0,1.3406449573788686,1.6593550426211314
IEK,270300099_,"  Трансформатор тока ТТИ-А  100/5А  5ВА  класс 0,5  IEK",2026-08-01,0.0,0.0,0,1,3.0,3.0,1.0,1.4814335547614108,0.4814335547614108
IEK,270300100_,"Трансформатор тока ТТИ-А  150/5А  5ВА  класс 0,5  IEK",2026-07-01,18.0,18.0,0,0,0.0,18.0,3.0,2.5968560143367383,0.4031439856632617
IEK,270300100_,"Трансформатор тока ТТИ-А  150/5А  5ВА  класс 0,5  IEK",2026-08-01,3.0,3.0,0,0,0.0,3.0,1.0,6.599620049584284,5.599620049584284
IEK,270300101_,"Трансформатор тока ТТИ-А  200/5А  5ВА  класс 0,5  IEK",2026-07-01,9.0,9.0,0,0,0.0,9.0,22.0,3.1833852724405127,18.816614727559486
IEK,270300101_,"Трансформатор тока ТТИ-А  200/5А  5ВА  класс 0,5  IEK",2026-08-01,22.0,22.0,0,0,0.0,22.0,12.0,4.4530929837360205,7.5469070162639795
IEK,270300105_,Кабель-канал перфорированный  40х60 ИМПАКТ IEK (24),2026-07-01,0.0,0.0,0,1,95.0,95.0,95.0,107.85815257437633,12.858152574376334
IEK,270300105_,Кабель-канал перфорированный  40х60 ИМПАКТ IEK (24),2026-08-01,0.0,0.0,0,1,95.0,95.0,2.0,59.09934957156166,57.09934957156166
IEK,270300113_,"Трансформатор тока ТТИ-А  300/5А  5ВА  класс 0,5 IEK (36) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.093950616632684,0.093950616632684
IEK,270300113_,"Трансформатор тока ТТИ-А  300/5А  5ВА  класс 0,5 IEK (36) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.095844577653646,0.095844577653646
IEK,270300130_,"Трансформатор тока ТТИ-А  500\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300130_,"Трансформатор тока ТТИ-А  500\5А 5ВА кл.т.0,5 IEK (36) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300132_,"Трансформатор тока ТТИ-А  250/5А  5ВА  класс 0,5  IEK",2026-07-01,9.0,9.0,0,0,0.0,9.0,0.0,2.8904060674231933,2.8904060674231933
IEK,270300132_,"Трансформатор тока ТТИ-А  250/5А  5ВА  класс 0,5  IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,3.0,2.7390136227196766,0.26098637728032337
IEK,270300133_,"Перекл.кулачковый ПКП10-33 /О 10А""1-0-2""3Р/400В  IEK !!!",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,2.834805704952995e-07,2.834805704952995e-07
IEK,270300133_,"Перекл.кулачковый ПКП10-33 /О 10А""1-0-2""3Р/400В  IEK !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300134_," Переключатель кулачковый ПКП25-33 /О 25А""1-0-2""3Р/400В  IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.17428487453609873,0.17428487453609873
IEK,270300134_," Переключатель кулачковый ПКП25-33 /О 25А""1-0-2""3Р/400В  IEK",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.13138138350866746,0.13138138350866746
IEK,270300150_,Кабель-канал перфорированный  60х60 ИМПАКТ IEK (16),2026-07-01,158.0,47.0,1,0,0.0,47.0,44.0,35.68325412409135,8.316745875908651
IEK,270300150_,Кабель-канал перфорированный  60х60 ИМПАКТ IEK (16),2026-08-01,44.0,44.0,0,0,0.0,44.0,47.0,42.972129084394304,4.027870915605696
IEK,270300151_,Кабель-канал перфорированный  80х60 ИМПАКТ IEK (16),2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,3.659127557988047,3.659127557988047
IEK,270300151_,Кабель-канал перфорированный  80х60 ИМПАКТ IEK (16),2026-08-01,0.0,0.0,0,1,0.0,0.0,8.0,3.2498555395135442,4.750144460486456
IEK,270300153_,Кабель-канал перфорированный 100х60 ИМПАКТ IEK (12),2026-07-01,36.0,36.0,0,0,0.0,36.0,28.0,14.697988525764728,13.302011474235272
IEK,270300153_,Кабель-канал перфорированный 100х60 ИМПАКТ IEK (12),2026-08-01,28.0,28.0,0,0,0.0,28.0,16.0,18.751063216130316,2.7510632161303157
IEK,270300200_,Кабель-канал перфорированный  60х40 ИМПАКТ IEK (24),2026-07-01,56.0,56.0,0,0,0.0,56.0,70.0,38.51539102454858,31.484608975451422
IEK,270300200_,Кабель-канал перфорированный  60х40 ИМПАКТ IEK (24),2026-08-01,70.0,70.0,0,0,0.0,70.0,18.0,51.58615752928395,33.58615752928395
IEK,270300212_,Обогреватель на DIN-рейку 60Вт IP20 IEK (50) NEW,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.15077918314155098,0.15077918314155098
IEK,270300212_,Обогреватель на DIN-рейку 60Вт IP20 IEK (50) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.5983358605254898,0.5983358605254898
IEK,270300221_,Обогреватель на DIN-рейку (встр. вентилятор) 250Вт IP20 IEK (10) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,2.4384079448543565e-05,2.4384079448543565e-05
IEK,270300221_,Обогреватель на DIN-рейку (встр. вентилятор) 250Вт IP20 IEK (10) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300222_,Обогреватель на DIN-рейку в корпусе 150Вт IP20 IEK (40) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,3.4778344177918036e-07,3.4778344177918036e-07
IEK,270300222_,Обогреватель на DIN-рейку в корпусе 150Вт IP20 IEK (40) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,4.0296512736856904e-07,4.0296512736856904e-07
IEK,270300224_,Обогреватель на DIN-рейку 100Вт IP20 IEK (50) NEW,2026-07-01,8.0,8.0,0,0,0.0,8.0,5.0,6.657430921370285,1.6574309213702847
IEK,270300224_,Обогреватель на DIN-рейку 100Вт IP20 IEK (50) NEW,2026-08-01,5.0,5.0,0,0,0.0,5.0,7.0,4.902423835752434,2.097576164247566
IEK,270300231_,Вентилятор с фильтром 21 куб.м./час IP55 IEK (18) NEW,2026-07-01,3.0,3.0,0,0,0.0,3.0,4.0,1.3931282712573767,2.6068717287426235
IEK,270300231_,Вентилятор с фильтром 21 куб.м./час IP55 IEK (18) NEW,2026-08-01,4.0,4.0,0,0,0.0,4.0,1.0,1.3626847233059818,0.3626847233059818
IEK,270300244_,Обогреватель на DIN-рейку 150Вт IP20 IEK (25) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300244_,Обогреватель на DIN-рейку 150Вт IP20 IEK (25) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.01671546641243425,0.01671546641243425
IEK,270300251_,Ящик  ЯТП(укп) 230/24 IP54 IEK (1),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300251_,Ящик  ЯТП(укп) 230/24 IP54 IEK (1),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300253_,Ящик  ЯТП(укп) 230/12 IP54 IEK (1),2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.093890749892081e-05,4.093890749892081e-05
IEK,270300253_,Ящик  ЯТП(укп) 230/12 IP54 IEK (1),2026-08-01,0.0,0.0,0,0,0.0,0.0,3.0,0.13130518849818815,2.868694811501812
IEK,270300254_,Ящик  ЯТП(укп) 230/36 IP54 IEK (1),2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,0.02914952935506425,1.9708504706449357
IEK,270300254_,Ящик  ЯТП(укп) 230/36 IP54 IEK (1),2026-08-01,2.0,2.0,0,0,0.0,2.0,0.0,0.02474310182815505,0.02474310182815505
IEK,270300259_,Обогреватель на DIN-рейку (встр. вентилятор) 400Вт IP20 IEK (10) NEW,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,270300259_,Обогреватель на DIN-рейку (встр. вентилятор) 400Вт IP20 IEK (10) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,7.76538637894639e-05,7.76538637894639e-05
IEK,270300260_,Обогреватель на DIN-рейку (встр. вентилятор) 100 Вт IP20 IEK (20) NEW(20) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,270300260_,Обогреватель на DIN-рейку (встр. вентилятор) 100 Вт IP20 IEK (20) NEW(20) NEW,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0006179627807171243,0.0006179627807171243
IEK,270300261_,Обогреватель на DIN-рейку 15Вт IP20 IEK (50) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.5,0.2568009805738006,0.24319901942619943
IEK,270300261_,Обогреватель на DIN-рейку 15Вт IP20 IEK (50) NEW,2026-08-01,4.0,0.5,1,0,0.0,0.5,0.0,0.20482005444778162,0.20482005444778162
IEK,270300262_,Обогреватель на DIN-рейку 30Вт IP20 IEK (50) NEW,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.1759552705404637,0.1759552705404637
