supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
IEK,250600310_,ЩМПп 350х250х150мм прозр. IP66 TETRA IEK,2026-08-01,0.0,1.0,0.02233733315107239,0.9776626668489277
IEK,250600311_,ЩМПп 400х300х170мм прозр. IP66 TETRA IEK,2026-07-01,0.0,0.0,0.11310153265283325,0.11310153265283325
IEK,250600311_,ЩМПп 400х300х170мм прозр. IP66 TETRA IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,250600313_,ЩМПп 500х400х180мм прозр. IP66 TETRA IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,250600313_,ЩМПп 500х400х180мм прозр. IP66 TETRA IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,250600314_,ЩМПп 300х200х130мм серый. IP66 TETRA IEK,2026-07-01,1.0,1.0,0.0,1.0
IEK,250600314_,ЩМПп 300х200х130мм серый. IP66 TETRA IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,250600315_,ЩМПп 350х250х150мм серый. IP66 TETRA IEK,2026-07-01,3.0,1.0,0.4575874288292394,0.5424125711707606
IEK,250600315_,ЩМПп 350х250х150мм серый. IP66 TETRA IEK,2026-08-01,1.0,0.0,1.5797209827053527,1.5797209827053527
IEK,250600316_,ЩМПп 400х300х170мм серый. IP66 TETRA IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,250600316_,ЩМПп 400х300х170мм серый. IP66 TETRA IEK,2026-08-01,0.0,1.0,0.0,1.0
IEK,250600317_,ЩМПп 400х300х220мм серый. IP66 TETRA IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,250600317_,ЩМПп 400х300х220мм серый. IP66 TETRA IEK,2026-08-01,0.0,1.0,0.0,1.0
IEK,250600318_,ЩМПп 500х400х180мм серый. IP66 TETRA IEK,2026-07-01,0.0,1.0,0.0,1.0
IEK,250600318_,ЩМПп 500х400х180мм серый. IP66 TETRA IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,251000053_,ЩРВ  72 (540x600x120) IP30 TITAN 3 IEK   ,2026-07-01,1.0,4.0,0.47367410975514385,3.526325890244856
IEK,251000053_,ЩРВ  72 (540x600x120) IP30 TITAN 3 IEK   ,2026-08-01,4.0,0.0,0.507612644208034,0.507612644208034
IEK,251400017_,ЩРВ-П 12 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,1.0,2.0,1.9858656910580494,0.014134308941950557
IEK,251400017_,ЩРВ-П 12 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,2.0,2.0,1.7942394481694746,0.20576055183052544
IEK,251400019_,ЩРВ-П 24 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,7.0,10.0,8.670105684334215,1.3298943156657845
IEK,251400019_,ЩРВ-П 24 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,10.0,14.0,8.039785016468887,5.960214983531113
IEK,251400020_,ЩРВ-П 36 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,17.0,17.0,13.231804447572488,3.768195552427512
IEK,251400020_,ЩРВ-П 36 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,17.0,15.0,6.765432375541418,8.234567624458581
IEK,251400021_,КМПн 6 черн. прозр. дверь IP65 TEKFOR IEK,2026-07-01,0.0,3.0,2.1907337704151475,0.8092662295848525
IEK,251400021_,КМПн 6 черн. прозр. дверь IP65 TEKFOR IEK,2026-08-01,3.0,0.0,1.2377353289051276,1.2377353289051276
IEK,251400022_,КМПн 8  черн. прозр. дверь IP65 TEKFOR IEK,2026-07-01,0.0,1.0,0.7811800298761252,0.21881997012387477
IEK,251400022_,КМПн 8  черн. прозр. дверь IP65 TEKFOR IEK,2026-08-01,1.0,0.0,0.14721110745727892,0.14721110745727892
IEK,251400023_,КМПн-12  черн. прозр. дверь IP65 TEKFOR IEK,2026-07-01,4.0,1.0,1.0638367897790681,0.06383678977906815
IEK,251400023_,КМПн-12  черн. прозр. дверь IP65 TEKFOR IEK,2026-08-01,1.0,0.0,1.424989370399246,1.424989370399246
IEK,251400024_,КМПн-18  черн. прозр. дверь IP65 TEKFOR IEK,2026-07-01,0.0,1.0,0.10607562212029813,0.8939243778797019
IEK,251400024_,КМПн-18  черн. прозр. дверь IP65 TEKFOR IEK,2026-08-01,1.0,0.0,0.09555676272330398,0.09555676272330398
IEK,251400025_,КМПн-24  черн. прозр. дверь IP65 TEKFOR IEK,2026-07-01,0.0,0.0,0.5406822813321511,0.5406822813321511
IEK,251400025_,КМПн-24  черн. прозр. дверь IP65 TEKFOR IEK,2026-08-01,0.0,0.0,0.27697939531416266,0.27697939531416266
IEK,251400026_,КМПн-36  черн. прозр. дверь IP65 TEKFOR IEK,2026-07-01,0.0,1.0,0.35451747237508613,0.6454825276249139
IEK,251400026_,КМПн-36  черн. прозр. дверь IP65 TEKFOR IEK,2026-08-01,1.0,0.0,0.14840475226457117,0.14840475226457117
IEK,251400027_,КМПн-54 черн. прозр. дверь IP65 TEKFOR IEK,2026-07-01,0.0,3.0,1.1591248597759671,1.8408751402240329
IEK,251400027_,КМПн-54 черн. прозр. дверь IP65 TEKFOR IEK,2026-08-01,3.0,1.0,0.6093746325083426,0.39062536749165744
IEK,251400028_,ЩРН-П 24 бел. дверь IP41 TEKFOR IEK,2026-07-01,6.0,1.0,2.528091895528694,1.5280918955286942
IEK,251400028_,ЩРН-П 24 бел. дверь IP41 TEKFOR IEK,2026-08-01,1.0,11.0,2.5565171242418745,8.443482875758125
IEK,251400029_,ЩРН-П 36 бел. дверь IP41 TEKFOR IEK,2026-07-01,0.0,2.0,1.4375437298082798,0.5624562701917202
IEK,251400029_,ЩРН-П 36 бел. дверь IP41 TEKFOR IEK,2026-08-01,2.0,3.0,1.423058783121897,1.576941216878103
IEK,251400030_,ЩРВ-П 54 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,14.0,17.0,10.234441524677262,6.765558475322738
IEK,251400030_,ЩРВ-П 54 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,17.0,20.0,8.983531437307553,11.016468562692447
IEK,251400031_,ЩРН-П  8  бел. дверь IP41 TEKFOR IEK,2026-07-01,0.0,0.0,5.479173385273342e-07,5.479173385273342e-07
IEK,251400031_,ЩРН-П  8  бел. дверь IP41 TEKFOR IEK,2026-08-01,0.0,0.0,9.037169011451193e-07,9.037169011451193e-07
IEK,251400032_,ЩРН-П 12 бел. дверь IP41 TEKFOR IEK,2026-07-01,5.0,11.0,2.245409934540608,8.754590065459393
IEK,251400032_,ЩРН-П 12 бел. дверь IP41 TEKFOR IEK,2026-08-01,11.0,14.0,1.9404298078412912,12.05957019215871
IEK,251400033_,ЩРН-П 54 бел. дверь IP41 TEKFOR IEK,2026-07-01,2.0,8.0,0.5808208820059033,7.419179117994097
IEK,251400033_,ЩРН-П 54 бел. дверь IP41 TEKFOR IEK,2026-08-01,8.0,1.0,2.862422793442078,1.8624227934420778
IEK,251400035_,ЩРВ-П 12 бел. дверь IP41 TEKFOR IEK,2026-07-01,0.0,1.0,0.25685517748275044,0.7431448225172496
IEK,251400035_,ЩРВ-П 12 бел. дверь IP41 TEKFOR IEK,2026-08-01,1.0,0.0,0.02198034930611708,0.02198034930611708
IEK,251400036_,ЩРВ-П 24 бел. дверь IP41 TEKFOR IEK,2026-07-01,1.0,4.0,2.4555811442591673,1.5444188557408327
IEK,251400036_,ЩРВ-П 24 бел. дверь IP41 TEKFOR IEK,2026-08-01,4.0,8.0,2.0748724305314648,5.925127569468535
IEK,251400037_,ЩРВ-П 36 бел. дверь IP41 TEKFOR IEK,2026-07-01,1.0,6.0,4.030622248164199,1.9693777518358013
IEK,251400037_,ЩРВ-П 36 бел. дверь IP41 TEKFOR IEK,2026-08-01,6.0,0.0,3.1639518415837884,3.1639518415837884
IEK,251400038_,ЩРВ-П 54 бел. дверь IP41 TEKFOR IEK,2026-07-01,14.0,5.0,4.013033503561091,0.9869664964389093
IEK,251400038_,ЩРВ-П 54 бел. дверь IP41 TEKFOR IEK,2026-08-01,5.0,2.0,4.280445960413431,2.280445960413431
IEK,251400039_,ЩРВ-П  8 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,0.0,0.0,3.4125228914024417,3.4125228914024417
IEK,251400039_,ЩРВ-П  8 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,0.0,1.0,0.026013810908384657,0.9739861890916154
IEK,251400040_,ЩРН-П  8  черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,2.0,2.0,2.1596236026502105,0.15962360265021047
IEK,251400040_,ЩРН-П  8  черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,2.0,5.0,1.9532617896428242,3.0467382103571756
IEK,251400041_,ЩРН-П 12 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,4.0,3.0,4.583647547722194,1.5836475477221938
IEK,251400041_,ЩРН-П 12 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,3.0,4.0,3.75504004562661,0.2449599543733898
IEK,251400042_,ЩРН-П 24 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,16.0,12.0,4.949108481952772,7.050891518047228
IEK,251400042_,ЩРН-П 24 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,12.0,5.0,4.347098933752208,0.6529010662477921
IEK,251400043_,ЩРН-П 36 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,12.0,4.0,3.1453473266368523,0.8546526733631477
IEK,251400043_,ЩРН-П 36 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,4.0,5.0,4.791818575222446,0.2081814247775542
IEK,251400044_,ЩРН-П 54 черн. прозр. дверь IP41 TEKFOR IEK,2026-07-01,3.0,8.0,1.8660162112359846,6.133983788764016
IEK,251400044_,ЩРН-П 54 черн. прозр. дверь IP41 TEKFOR IEK,2026-08-01,8.0,12.0,0.872492286387319,11.127507713612681
IEK,251400045_,КМПн 2 белый IP41 TEKFOR Mini  IEK,2026-07-01,9.0,9.0,5.939756068505795,3.060243931494205
IEK,251400045_,КМПн 2 белый IP41 TEKFOR Mini  IEK,2026-08-01,9.0,1.0,5.709316983971142,4.709316983971142
IEK,251400046_,КМПн 4 белый IP41 TEKFOR Mini  IEK,2026-07-01,9.0,6.0,5.121661764617926,0.8783382353820741
IEK,251400046_,КМПн 4 белый IP41 TEKFOR Mini  IEK,2026-08-01,6.0,0.0,4.997037647707328,4.997037647707328
IEK,251400047_,КМПн 6 белый IP41 TEKFOR Mini  IEK,2026-07-01,3.0,0.0,1.3473870313134881,1.3473870313134881
IEK,251400047_,КМПн 6 белый IP41 TEKFOR Mini  IEK,2026-08-01,0.0,1.0,1.0347114764370173,0.03471147643701733
IEK,251400048_,ЩРН-П  4  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400048_,ЩРН-П  4  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400049_,ЩРН-П  6  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,0.0,1.0,0.419665104376121,0.580334895623879
IEK,251400049_,ЩРН-П  6  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,1.0,0.0,0.13263713896961238,0.13263713896961238
IEK,251400050_,ЩРН-П  8  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,1.0,4.0,0.3042310283412766,3.6957689716587234
IEK,251400050_,ЩРН-П  8  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,4.0,0.0,0.5692392912307109,0.5692392912307109
IEK,251400051_,ЩРН-П 12  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,7.0,3.0,7.154957177805953,4.154957177805953
IEK,251400051_,ЩРН-П 12  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,3.0,40.0,5.46247988513903,34.53752011486097
IEK,251400052_,ЩРН-П 18  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,7.0,11.0,3.0151968075421176,7.984803192457882
IEK,251400052_,ЩРН-П 18  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,11.0,2.0,3.359962902192525,1.359962902192525
IEK,251400053_,ЩРВ-П  6  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,0.0,1.0,0.0,1.0
IEK,251400053_,ЩРВ-П  6  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,251400054_,ЩРВ-П  8  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400054_,ЩРВ-П  8  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400055_,ЩРВ-П 12  черн. пр. дв. IP41 UNION Compact IEK,2026-07-01,0.0,0.0,0.033772004532608875,0.033772004532608875
IEK,251400055_,ЩРВ-П 12  черн. пр. дв. IP41 UNION Compact IEK,2026-08-01,0.0,0.0,0.015575935182233719,0.015575935182233719
IEK,251400056_,ЩРВ-П 18 черн. пр. дв.   IP41 UNION Compact IEK,2026-07-01,5.0,5.0,3.524711016607657,1.475288983392343
IEK,251400056_,ЩРВ-П 18 черн. пр. дв.   IP41 UNION Compact IEK,2026-08-01,5.0,6.0,3.312257599632534,2.687742400367466
IEK,251400057_,ЩРН-П  4  бел. дв. IP41 UNION Compact IEK,2026-07-01,0.0,0.0,1.7343826020406161e-06,1.7343826020406161e-06
IEK,251400057_,ЩРН-П  4  бел. дв. IP41 UNION Compact IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400058_,ЩРН-П  6  бел. дв. IP41 UNION Compact IEK,2026-07-01,1.0,0.0,0.50993112378098,0.50993112378098
IEK,251400058_,ЩРН-П  6  бел. дв. IP41 UNION Compact IEK,2026-08-01,0.0,2.0,0.16095989907143782,1.8390401009285622
IEK,251400059_,ЩРН-П  8  бел. дв. IP41 UNION Compact IEK,2026-07-01,1.0,0.0,0.016555175992328267,0.016555175992328267
IEK,251400059_,ЩРН-П  8  бел. дв. IP41 UNION Compact IEK,2026-08-01,0.0,8.0,0.01892307618263367,7.981076923817366
IEK,251400060_,ЩРН-П 12  бел. дв. IP41 UNION Compact IEK,2026-07-01,3.0,0.0,0.03763153374979577,0.03763153374979577
IEK,251400060_,ЩРН-П 12  бел. дв. IP41 UNION Compact IEK,2026-08-01,0.0,4.0,0.14728596243776365,3.852714037562236
IEK,251400061_,ЩРН-П 18  бел. дв. IP41 UNION Compact IEK,2026-07-01,0.0,1.0,0.0,1.0
IEK,251400061_,ЩРН-П 18  бел. дв. IP41 UNION Compact IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,251400062_,ЩРВ-П  8  бел. дв. IP41 UNION Compact IEK,2026-07-01,0.0,0.0,0.0002489767725811095,0.0002489767725811095
IEK,251400062_,ЩРВ-П  8  бел. дв. IP41 UNION Compact IEK,2026-08-01,0.0,0.0,0.00029832348576188896,0.00029832348576188896
IEK,251400063_,ЩРВ-П 12  бел. дв. IP41 UNION Compact IEK,2026-07-01,1.0,0.0,0.3294469756921142,0.3294469756921142
IEK,251400063_,ЩРВ-П 12  бел. дв. IP41 UNION Compact IEK,2026-08-01,0.0,1.0,0.025226371047430838,0.9747736289525691
IEK,251400064_,ЩРВ-П 18  бел. дв. IP41 UNION Compact IEK,2026-07-01,0.0,2.0,0.0014781425528996536,1.9985218574471004
IEK,251400064_,ЩРВ-П 18  бел. дв. IP41 UNION Compact IEK,2026-08-01,2.0,2.0,0.018132912771705867,1.9818670872282942
IEK,251400065_,ЩРН  12 (1х12мод) 335х310х140 IP54 TITAN 5 IEK,2026-07-01,3.0,0.0,2.101122254046925,2.101122254046925
IEK,251400065_,ЩРН  12 (1х12мод) 335х310х140 IP54 TITAN 5 IEK,2026-08-01,0.0,1.0,2.2447777116814023,1.2447777116814023
IEK,251400066_,ЩРН  48 (1х48мод) 710х310х140 IP54 TITAN 5 IEK,2026-07-01,0.0,0.0,0.11819317333109657,0.11819317333109657
IEK,251400066_,ЩРН  48 (1х48мод) 710х310х140 IP54 TITAN 5 IEK,2026-08-01,0.0,0.0,0.06508694845494675,0.06508694845494675
IEK,251400067_,ЩРН  60 (1х60мод) 835х310х140 IP54 TITAN 5 IEK,2026-07-01,1.0,0.0,0.09837852233807527,0.09837852233807527
IEK,251400067_,ЩРН  60 (1х60мод) 835х310х140 IP54 TITAN 5 IEK,2026-08-01,0.0,0.0,0.372315115430676,0.372315115430676
IEK,251400068_,ЩРН  72 (1х72мод) 960х310х140 IP54 TITAN 5 IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,251400068_,ЩРН  72 (1х72мод) 960х310х140 IP54 TITAN 5 IEK,2026-08-01,0.0,0.0,0.05637919825375123,0.05637919825375123
IEK,251400069_,ЩРН  84 (1х84мод) 1085х310х140 IP54 TITAN 5 IEK,2026-07-01,0.0,0.0,1.6167348736709025e-07,1.6167348736709025e-07
IEK,251400069_,ЩРН  84 (1х84мод) 1085х310х140 IP54 TITAN 5 IEK,2026-08-01,0.0,0.0,5.136024839104764e-07,5.136024839104764e-07
IEK,251400070_,ЩРН  96 (2х48мод) 710х570х140 IP54 TITAN 5 IEK,2026-07-01,4.0,1.0,2.0085410935174806,1.0085410935174806
IEK,251400070_,ЩРН  96 (2х48мод) 710х570х140 IP54 TITAN 5 IEK,2026-08-01,1.0,2.0,1.9096140871655658,0.0903859128344342
IEK,251400071_,ЩРН 168 (2х84мод) 1085х570х140 IP54 TITAN 5 IEK,2026-07-01,2.0,1.0,0.00429779052684413,0.9957022094731559
IEK,251400071_,ЩРН 168 (2х84мод) 1085х570х140 IP54 TITAN 5 IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,251400072_,ЩРН 180 (3х60мод) 835х830х140 IP54 TITAN 5 IEK,2026-07-01,0.0,0.0,0.019165896748267564,0.019165896748267564
IEK,251400072_,ЩРН 180 (3х60мод) 835х830х140 IP54 TITAN 5 IEK,2026-08-01,0.0,0.0,0.0189419498450736,0.0189419498450736
IEK,251400073_,ЩРН 216 (3х72мод) 960х830х140 IP54 TITAN 5 IEK,2026-07-01,0.0,0.0,4.437268192591265e-07,4.437268192591265e-07
IEK,251400073_,ЩРН 216 (3х72мод) 960х830х140 IP54 TITAN 5 IEK,2026-08-01,0.0,0.0,7.385451159152713e-07,7.385451159152713e-07
IEK,251400074_,ЩРВ  12 (1х12мод) 380х365х130 IP31 TITAN 5 IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,251400074_,ЩРВ  12 (1х12мод) 380х365х130 IP31 TITAN 5 IEK,2026-08-01,0.0,1.0,0.0,1.0
IEK,251400075_,ЩРВ  24 (1х24мод) 505х365х130 IP31 TITAN 5 IEK,2026-07-01,2.0,0.0,4.449180344656214e-07,4.449180344656214e-07
IEK,251400075_,ЩРВ  24 (1х24мод) 505х365х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,0.00205236754637727,0.00205236754637727
IEK,251400076_,ЩРВ  36 (1х36мод) 630х365х130 IP31 TITAN 5 IEK,2026-07-01,0.0,0.0,1.71113976222116e-07,1.71113976222116e-07
IEK,251400076_,ЩРВ  36 (1х36мод) 630х365х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,5.440376229364399e-07,5.440376229364399e-07
IEK,251400077_,ЩРВ  48 (1х48мод) 755х365х130 IP31 TITAN 5 IEK,2026-07-01,1.0,0.0,5.633776453495833e-07,5.633776453495833e-07
IEK,251400077_,ЩРВ  48 (1х48мод) 755х365х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400078_,ЩРВ  60 (1х60мод) 880х365х130 IP31 TITAN 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400078_,ЩРВ  60 (1х60мод) 880х365х130 IP31 TITAN 5 IEK,2026-08-01,0.0,1.0,0.08382720363272547,0.9161727963672746
IEK,251400079_,ЩРВ  72 (1х72мод) 1005х365х130 IP31 TITAN 5 IEK,2026-07-01,0.0,1.0,0.4391483310708475,0.5608516689291525
IEK,251400079_,ЩРВ  72 (1х72мод) 1005х365х130 IP31 TITAN 5 IEK,2026-08-01,1.0,1.0,0.06227345604728109,0.9377265439527189
IEK,251400080_,ЩРВ  84 (1х84мод) 1130х365х130 IP31 TITAN 5 IEK,2026-07-01,0.0,1.0,0.00016441501979659514,0.9998355849802034
IEK,251400080_,ЩРВ  84 (1х84мод) 1130х365х130 IP31 TITAN 5 IEK,2026-08-01,1.0,0.0,5.867906189990054e-07,5.867906189990054e-07
IEK,251400081_,ЩРВ  48 (2х24мод) 505х625х130 IP31 TITAN 5 IEK,2026-07-01,0.0,0.0,3.1060630872438094e-07,3.1060630872438094e-07
IEK,251400081_,ЩРВ  48 (2х24мод) 505х625х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,6.625050895807128e-07,6.625050895807128e-07
IEK,251400082_,ЩРВ  72 (2х36мод) 630х625х130 IP31 TITAN 5 IEK,2026-07-01,1.0,0.0,2.973668365448534e-06,2.973668365448534e-06
IEK,251400082_,ЩРВ  72 (2х36мод) 630х625х130 IP31 TITAN 5 IEK,2026-08-01,0.0,1.0,2.6514054346678972e-05,0.9999734859456533
IEK,251400083_,ЩРВ  96 (2х48мод) 755х625х130 IP31 TITAN 5 IEK,2026-07-01,0.0,2.0,0.0024704692459351246,1.9975295307540648
IEK,251400083_,ЩРВ  96 (2х48мод) 755х625х130 IP31 TITAN 5 IEK,2026-08-01,2.0,0.0,0.0,0.0
IEK,251400084_,ЩРВ 120 (2х60мод) 880х625х130 IP31 TITAN 5 IEK,2026-07-01,1.0,0.0,0.06470140511647608,0.06470140511647608
IEK,251400084_,ЩРВ 120 (2х60мод) 880х625х130 IP31 TITAN 5 IEK,2026-08-01,0.0,1.0,0.2399827810802462,0.7600172189197538
IEK,251400085_,ЩРВ 144 (2х72мод) 1005х625х130 IP31 TITAN 5 IEK,2026-07-01,1.0,0.0,5.725027782925018e-07,5.725027782925018e-07
IEK,251400085_,ЩРВ 144 (2х72мод) 1005х625х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400086_,ЩРВ 168 (2х84мод) 1130х625х130 IP31 TITAN 5 IEK,2026-07-01,0.0,0.0,5.6430251000847745e-05,5.6430251000847745e-05
IEK,251400086_,ЩРВ 168 (2х84мод) 1130х625х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,6.846205439424067e-05,6.846205439424067e-05
IEK,251400087_,ЩРВ 108 (3х36мод) 630х885х130 IP31 TITAN 5 IEK,2026-07-01,0.0,0.0,1.6230183677886967e-07,1.6230183677886967e-07
IEK,251400087_,ЩРВ 108 (3х36мод) 630х885х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,4.1399305524665227e-07,4.1399305524665227e-07
IEK,251400088_,ЩРВ 144 (3х48мод) 755х885х130 IP31 TITAN 5 IEK,2026-07-01,1.0,0.0,6.08896867354133e-07,6.08896867354133e-07
IEK,251400088_,ЩРВ 144 (3х48мод) 755х885х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400089_,ЩРВ 180 (3х60мод) 880х885х130 IP31 TITAN 5 IEK,2026-07-01,0.0,0.0,2.1688860707058226e-07,2.1688860707058226e-07
IEK,251400089_,ЩРВ 180 (3х60мод) 880х885х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,5.069559149683763e-07,5.069559149683763e-07
IEK,251400090_,ЩРВ 216 (3х72мод) 1005х885х130 IP31 TITAN 5 IEK,2026-07-01,0.0,0.0,2.5395357973364908e-06,2.5395357973364908e-06
IEK,251400090_,ЩРВ 216 (3х72мод) 1005х885х130 IP31 TITAN 5 IEK,2026-08-01,0.0,0.0,2.4906724075638164e-05,2.4906724075638164e-05
IEK,251400091_,ЩРВ 252 (3х84мод) 1130х885х130 IP31 TITAN 5 IEK,2026-07-01,0.0,1.0,0.0,1.0
IEK,251400091_,ЩРВ 252 (3х84мод) 1130х885х130 IP31 TITAN 5 IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,251400092_,ЩМП  300х300х150 IP66  TITAN 5 IEK,2026-07-01,2.0,0.0,2.1250204087802094,2.1250204087802094
IEK,251400092_,ЩМП  300х300х150 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,1.6614330117104763,1.6614330117104763
IEK,251400093_,ЩМП  300х300х200 IP66  TITAN 5 IEK,2026-07-01,1.0,1.0,0.998684627235488,0.0013153727645119906
IEK,251400093_,ЩМП  300х300х200 IP66  TITAN 5 IEK,2026-08-01,1.0,0.0,0.8248231500837967,0.8248231500837967
IEK,251400094_,ЩМП  300х400х150 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,2.1688860707058226e-07,2.1688860707058226e-07
IEK,251400094_,ЩМП  300х400х150 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,5.069559149683763e-07,5.069559149683763e-07
IEK,251400095_,ЩМП  300х400х200 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,0.024830333983161514,0.024830333983161514
IEK,251400095_,ЩМП  300х400х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.021209686456801293,0.021209686456801293
IEK,251400096_,ЩМП  400х300х150 IP66  TITAN 5 IEK,2026-07-01,0.0,1.0,0.7416063168856327,0.2583936831143673
IEK,251400096_,ЩМП  400х300х150 IP66  TITAN 5 IEK,2026-08-01,1.0,2.0,0.24553199068944323,1.7544680093105567
IEK,251400097_,ЩМП  400х400х150 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,2.1623174272680286e-07,2.1623174272680286e-07
IEK,251400097_,ЩМП  400х400х150 IP66  TITAN 5 IEK,2026-08-01,0.0,2.0,6.989420431266805e-07,1.9999993010579569
IEK,251400098_,ЩМП  400х400х200 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,0.9102562847039332,0.9102562847039332
IEK,251400098_,ЩМП  400х400х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.08798805858595511,0.08798805858595511
IEK,251400099_,ЩМП  400х400х250 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,4.424517054420051e-07,4.424517054420051e-07
IEK,251400099_,ЩМП  400х400х250 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,3.123483275523786e-07,3.123483275523786e-07
IEK,251400100_,ЩМП  400х600х150 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,4.53909671955915e-05,4.53909671955915e-05
IEK,251400100_,ЩМП  400х600х150 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,251400101_,ЩМП  400х600х200 IP66  TITAN 5 IEK,2026-07-01,0.0,1.0,0.0,1.0
IEK,251400101_,ЩМП  400х600х200 IP66  TITAN 5 IEK,2026-08-01,1.0,0.0,3.3156590279887034e-09,3.3156590279887034e-09
IEK,251400102_,ЩМП  400х600х250 IP66  TITAN 5 IEK,2026-07-01,0.0,1.0,3.6933889456088474e-07,0.9999996306611054
IEK,251400102_,ЩМП  400х600х250 IP66  TITAN 5 IEK,2026-08-01,1.0,0.0,6.833268198016043e-07,6.833268198016043e-07
IEK,251400103_,ЩМП  500х300х150 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,3.9357209385713913e-07,3.9357209385713913e-07
IEK,251400103_,ЩМП  500х300х150 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,7.690116165915877e-07,7.690116165915877e-07
IEK,251400104_,ЩМП  500х300х200 IP66  TITAN 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,251400104_,ЩМП  500х300х200 IP66  TITAN 5 IEK,2026-08-01,0.0,0.0,3.105206725963228e-06,3.105206725963228e-06
